,0,1,2,3,4,5,6,7,8
43,b'110/01/19',"b'52,947,466'","b'32,934,404,720'",b'618.00',b'632.00',b'613.00',b'627.00',b'+20.00',"b'55,490'"
44,b'110/02/03',"b'59,763,227'","b'37,926,170,035'",b'638.00',b'642.00',b'630.00',b'630.00',b'-2.00',"b'56,515'"
45,b'110/01/20',"b'95,484,470'","b'61,279,319,857'",b'633.00',b'650.00',b'631.00',b'647.00',b'+20.00',"b'95,577'"
46,b'110/02/04',"b'47,547,873'","b'29,765,963,971'",b'626.00',b'632.00',b'620.00',b'627.00',b'-3.00',"b'44,668'"
47,b'110/01/21',"b'97,590,371'","b'64,624,578,866'",b'640.00',b'679.00',b'640.00',b'673.00',b'+26.00',"b'115,004'"
48,b'110/02/05',"b'57,350,831'","b'36,435,290,641'",b'638.00',b'641.00',b'631.00',b'632.00',b'+5.00',"b'51,140'"
49,b'110/01/22',"b'134,238,314'","b'88,023,707,664'",b'649.00',b'665.00',b'649.00',b'649.00',b'-24.00',"b'235,186'"
50,b'110/02/17',"b'115,578,402'","b'76,728,732,025'",b'663.00',b'668.00',b'660.00',b'663.00',b'+31.00',"b'91,925'"
51,b'110/01/25',"b'98,608,285'","b'62,583,576,696'",b'642.00',b'646.00',b'626.00',b'633.00',b'-16.00',"b'154,134'"
52,b'110/03/02',"b'57,792,973'","b'35,565,213,485'",b'621.00',b'622.00',b'609.00',b'609.00',b'+3.00',"b'71,325'"
53,b'110/01/26',"b'114,797,609'","b'71,638,808,826'",b'632.00',b'640.00',b'610.00',b'617.00',b'-16.00',"b'177,764'"
54,b'110/03/03',"b'61,171,387'","b'37,550,028,241'",b'609.00',b'622.00',b'601.00',b'622.00',b'+13.00',"b'57,677'"
55,b'110/01/27',"b'72,823,691'","b'44,931,754,892'",b'618.00',b'625.00',b'611.00',b'615.00',b'-2.00',"b'77,274'"
56,b'110/03/04',"b'75,508,388'","b'45,662,897,489'",b'609.00',b'611.00',b'601.00',b'601.00',b'-21.00',"b'143,916'"
57,b'110/01/28',"b'104,181,514'","b'62,647,021,616'",b'600.00',b'608.00',b'598.00',b'601.00',b'-14.00',"b'157,835'"
58,b'110/03/05',"b'85,579,527'","b'50,968,119,396'",b'588.00',b'605.00',b'584.00',b'601.00',b' 0.00',"b'127,693'"
59,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
60,b'110/03/08',"b'47,676,630'","b'28,737,004,484'",b'608.00',b'610.00',b'598.00',b'598.00',b'-3.00',"b'84,570'"
61,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
62,b'110/03/09',"b'74,471,341'","b'43,957,092,621'",b'585.00',b'595.00',b'585.00',b'595.00',b'-3.00',"b'119,867'"
63,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
64,b'110/03/10',"b'41,735,443'","b'24,904,320,192'",b'601.00',b'601.00',b'593.00',b'597.00',b'+2.00',"b'54,196'"
65,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
66,b'110/03/11',"b'55,462,783'","b'33,584,884,382'",b'596.00',b'612.00',b'595.00',b'609.00',b'+12.00',"b'47,948'"
67,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
68,b'110/03/12',"b'33,876,990'","b'20,780,886,905'",b'615.00',b'618.00',b'609.00',b'614.00',b'+5.00',"b'36,145'"
69,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
70,b'110/03/15',"b'29,767,904'","b'18,194,081,208'",b'614.00',b'614.00',b'609.00',b'611.00',b'-3.00',"b'26,753'"
71,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
72,b'110/03/16',"b'37,780,820'","b'23,074,187,740'",b'610.00',b'613.00',b'607.00',b'613.00',b'+2.00',"b'37,573'"
73,b'110/04/01',"b'45,972,766'","b'27,520,742,963'",b'598.00',b'602.00',b'594.00',b'602.00',b'+15.00',"b'48,170'"
74,b'110/03/17',"b'43,942,131'","b'26,638,906,800'",b'612.00',b'612.00',b'602.00',b'604.00',b'X0.00',"b'68,585'"
75,b'110/04/06',"b'37,664,216'","b'23,045,132,094'",b'615.00',b'616.00',b'608.00',b'610.00',b'+8.00',"b'42,422'"
76,b'110/03/18',"b'30,223,846'","b'18,286,667,342'",b'606.00',b'609.00',b'602.00',b'602.00',b'-2.00',"b'31,677'"
77,b'110/04/07',"b'28,140,964'","b'17,175,949,080'",b'614.00',b'614.00',b'608.00',b'610.00',b' 0.00',"b'28,395'"
78,b'110/03/19',"b'74,960,854'","b'44,407,634,402'",b'594.00',b'598.00',b'591.00',b'591.00',b'-11.00',"b'106,938'"
79,b'110/04/08',"b'26,658,283'","b'16,217,570,357'",b'606.00',b'613.00',b'603.00',b'613.00',b'+3.00',"b'32,098'"
80,b'110/03/22',"b'35,931,375'","b'21,250,445,678'",b'588.00',b'598.00',b'586.00',b'593.00',b'+2.00',"b'55,005'"
81,b'110/04/09',"b'31,601,619'","b'19,344,167,081'",b'618.00',b'618.00',b'609.00',b'610.00',b'-3.00',"b'28,920'"
82,b'110/03/23',"b'31,933,358'","b'19,057,386,513'",b'597.00',b'603.00',b'593.00',b'594.00',b'+1.00',"b'36,423'"
83,b'110/04/12',"b'23,319,822'","b'14,155,495,430'",b'612.00',b'613.00',b'603.00',b'605.00',b'-5.00',"b'33,422'"
84,b'110/03/24',"b'115,318,351'","b'66,559,451,738'",b'571.00',b'582.00',b'571.00',b'576.00',b'-18.00',"b'242,138'"
85,b'110/04/13',"b'27,386,926'","b'16,638,680,378'",b'604.00',b'613.00',b'604.00',b'605.00',b' 0.00',"b'30,438'"
86,b'110/03/25',"b'74,225,812'","b'42,594,849,855'",b'572.00',b'581.00',b'570.00',b'575.00',b'-1.00',"b'115,951'"
87,b'110/04/14',"b'31,144,922'","b'18,868,308,243'",b'608.00',b'612.00',b'600.00',b'612.00',b'+7.00',"b'41,234'"
88,b'110/03/26',"b'37,937,242'","b'22,271,364,837'",b'582.00',b'592.00',b'580.00',b'590.00',b'+15.00',"b'49,718'"
89,b'110/04/15',"b'36,394,255'","b'22,332,532,476'",b'612.00',b'619.00',b'607.00',b'619.00',b'+7.00',"b'40,541'"
90,b'110/03/29',"b'40,573,913'","b'24,302,039,570'",b'599.00',b'602.00',b'596.00',b'599.00',b'+9.00',"b'44,500'"
91,b'110/05/03',"b'46,801,189'","b'27,676,378,065'",b'595.00',b'597.00',b'588.00',b'588.00',b'-12.00',"b'104,468'"
92,b'110/03/30',"b'34,686,346'","b'20,661,203,325'",b'600.00',b'600.00',b'592.00',b'597.00',b'-2.00',"b'46,755'"
93,b'110/05/04',"b'45,507,479'","b'26,756,714,081'",b'588.00',b'594.00',b'582.00',b'591.00',b'+3.00',"b'69,833'"
94,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
95,b'110/05/05',"b'31,786,592'","b'18,603,594,408'",b'594.00',b'594.00',b'585.00',b'585.00',b'-6.00',"b'52,496'"
96,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
97,b'110/05/06',"b'33,165,446'","b'19,405,281,385'",b'590.00',b'590.00',b'580.00',b'587.00',b'+2.00',"b'69,578'"
98,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
99,b'110/05/07',"b'28,719,597'","b'17,131,817,777'",b'594.00',b'600.00',b'589.00',b'599.00',b'+12.00',"b'30,063'"
100,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
101,b'110/05/10',"b'21,365,583'","b'12,626,811,276'",b'596.00',b'597.00',b'588.00',b'589.00',b'-10.00',"b'43,154'"
102,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
103,b'110/05/11',"b'66,035,839'","b'37,939,364,597'",b'579.00',b'580.00',b'570.00',b'571.00',b'-18.00',"b'184,838'"
104,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
105,b'110/05/12',"b'138,328,672'","b'76,325,765,887'",b'567.00',b'571.00',b'518.00',b'560.00',b'-11.00',"b'223,058'"
106,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
107,b'110/05/13',"b'71,519,430'","b'39,495,488,180'",b'547.00',b'563.00',b'541.00',b'547.00',b'-13.00',"b'105,026'"
108,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
109,b'110/05/14',"b'38,625,148'","b'21,474,513,930'",b'556.00',b'562.00',b'552.00',b'557.00',b'+10.00',"b'52,919'"
110,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
111,b'110/06/01',"b'18,405,285'","b'10,985,893,229'",b'598.00',b'599.00',b'595.00',b'598.00',b'+1.00',"b'20,318'"
112,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
113,b'110/06/02',"b'22,416,789'","b'13,362,065,937'",b'600.00',b'600.00',b'593.00',b'595.00',b'-3.00',"b'25,170'"
114,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
115,b'110/06/03',"b'31,703,679'","b'18,939,839,664'",b'600.00',b'600.00',b'596.00',b'596.00',b'+1.00',"b'20,749'"
116,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
117,b'110/06/04',"b'16,072,580'","b'9,521,252,157'",b'591.00',b'595.00',b'590.00',b'595.00',b'-1.00',"b'19,112'"
118,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
119,b'110/06/07',"b'17,729,179'","b'10,471,176,330'",b'594.00',b'595.00',b'583.00',b'592.00',b'-3.00',"b'25,364'"
120,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
121,b'110/06/08',"b'14,083,552'","b'8,312,653,665'",b'590.00',b'595.00',b'588.00',b'589.00',b'-3.00',"b'14,051'"
122,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
123,b'110/06/09',"b'21,575,159'","b'12,618,113,390'",b'586.00',b'588.00',b'583.00',b'586.00',b'-3.00',"b'36,405'"
124,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
125,b'110/06/10',"b'29,741,770'","b'17,696,413,894'",b'591.00',b'599.00',b'587.00',b'599.00',b'+13.00',"b'30,487'"
126,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
127,b'110/06/11',"b'24,940,705'","b'15,011,140,567'",b'602.00',b'603.00',b'600.00',b'602.00',b'+3.00',"b'25,271'"
128,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
129,b'110/06/15',"b'30,245,897'","b'18,415,370,774'",b'607.00',b'609.00',b'606.00',b'609.00',b'+7.00',"b'33,515'"
130,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
131,b'110/07/01',"b'18,719,706'","b'11,116,195,742'",b'596.00',b'597.00',b'591.00',b'593.00',b'-2.00',"b'20,565'"
132,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
133,b'110/07/02',"b'19,633,718'","b'11,562,140,245'",b'590.00',b'593.00',b'587.00',b'588.00',b'-5.00',"b'24,056'"
134,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
135,b'110/07/05',"b'30,274,105'","b'17,957,255,325'",b'588.00',b'597.00',b'588.00',b'591.00',b'+3.00',"b'21,836'"
136,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
137,b'110/07/06',"b'13,830,591'","b'8,185,167,307'",b'595.00',b'596.00',b'589.00',b'592.00',b'+1.00',"b'15,751'"
138,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
139,b'110/07/07',"b'17,329,148'","b'10,250,342,169'",b'590.00',b'594.00',b'588.00',b'594.00',b'+2.00',"b'18,023'"
140,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
141,b'110/07/08',"b'21,596,183'","b'12,733,045,117'",b'595.00',b'595.00',b'588.00',b'588.00',b'-6.00',"b'23,352'"
142,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
143,b'110/07/09',"b'30,602,492'","b'17,821,338,170'",b'582.00',b'585.00',b'580.00',b'584.00',b'-4.00',"b'51,232'"
144,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
145,b'110/07/12',"b'33,011,596'","b'19,612,592,644'",b'595.00',b'597.00',b'590.00',b'593.00',b'+9.00',"b'28,636'"
146,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
147,b'110/07/13',"b'54,894,335'","b'33,158,730,436'",b'600.00',b'608.00',b'599.00',b'607.00',b'+14.00',"b'60,121'"
148,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
149,b'110/07/14',"b'39,670,241'","b'24,276,719,505'",b'613.00',b'615.00',b'608.00',b'613.00',b'+6.00',"b'43,173'"
150,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
151,b'110/07/15',"b'23,057,868'","b'14,117,908,308'",b'613.00',b'614.00',b'608.00',b'614.00',b'+1.00',"b'29,913'"
152,b'110/08/02',"b'24,948,096'","b'14,593,329,483'",b'583.00',b'590.00',b'580.00',b'590.00',b'+10.00',"b'19,791'"
153,b'110/07/16',"b'61,882,128'","b'36,562,482,701'",b'591.00',b'595.00',b'588.00',b'589.00',b'-25.00',"b'86,192'"
154,b'110/08/03',"b'28,104,984'","b'16,655,446,605'",b'594.00',b'594.00',b'590.00',b'594.00',b'+4.00',"b'20,221'"
155,b'110/07/19',"b'43,248,966'","b'25,135,531,384'",b'583.00',b'584.00',b'578.00',b'582.00',b'-7.00',"b'86,753'"
156,b'110/08/04',"b'23,714,971'","b'14,132,827,829'",b'598.00',b'598.00',b'594.00',b'596.00',b'+2.00',"b'18,228'"
157,b'110/07/20',"b'16,352,855'","b'9,502,338,666'",b'579.00',b'584.00',b'579.00',b'581.00',b'-1.00',"b'27,956'"
158,b'110/08/05',"b'15,673,765'","b'9,343,887,536'",b'598.00',b'598.00',b'593.00',b'596.00',b' 0.00',"b'15,495'"
159,b'110/07/21',"b'26,476,215'","b'15,440,430,690'",b'586.00',b'586.00',b'580.00',b'585.00',b'+4.00',"b'32,757'"
160,b'110/08/06',"b'13,994,018'","b'8,275,142,201'",b'596.00',b'596.00',b'588.00',b'591.00',b'-5.00',"b'13,742'"
161,b'110/07/22',"b'27,075,950'","b'16,014,166,571'",b'589.00',b'594.00',b'587.00',b'591.00',b'+6.00',"b'23,365'"
162,b'110/08/09',"b'17,611,955'","b'10,366,798,182'",b'590.00',b'595.00',b'583.00',b'595.00',b'+4.00',"b'15,068'"
163,b'110/07/23',"b'15,705,191'","b'9,206,201,715'",b'592.00',b'592.00',b'583.00',b'585.00',b'-6.00',"b'23,635'"
164,b'110/08/10',"b'17,620,825'","b'10,435,618,093'",b'596.00',b'596.00',b'589.00',b'591.00',b'-4.00',"b'13,983'"
165,b'110/07/26',"b'22,442,745'","b'13,089,591,086'",b'591.00',b'591.00',b'580.00',b'580.00',b'-5.00',"b'37,826'"
166,b'110/08/11',"b'20,311,399'","b'11,943,131,619'",b'590.00',b'590.00',b'585.00',b'590.00',b'-1.00',"b'18,548'"
167,b'110/07/27',"b'18,925,325'","b'10,997,959,654'",b'581.00',b'584.00',b'580.00',b'580.00',b' 0.00',"b'20,197'"
168,b'110/08/12',"b'16,031,265'","b'9,383,967,628'",b'586.00',b'588.00',b'584.00',b'586.00',b'-4.00',"b'15,202'"
169,b'110/07/28',"b'39,744,486'","b'22,884,618,824'",b'576.00',b'579.00',b'573.00',b'579.00',b'-1.00',"b'75,078'"
170,b'110/08/13',"b'25,440,973'","b'14,769,155,709'",b'585.00',b'585.00',b'579.00',b'581.00',b'-5.00',"b'36,198'"
171,b'110/07/29',"b'25,014,772'","b'14,525,643,464'",b'585.00',b'585.00',b'577.00',b'583.00',b'+4.00',"b'26,868'"
172,b'110/08/16',"b'19,949,389'","b'11,612,486,234'",b'582.00',b'586.00',b'578.00',b'584.00',b'+3.00',"b'17,055'"
173,b'110/09/01',"b'31,242,788'","b'19,126,702,297'",b'614.00',b'614.00',b'608.00',b'613.00',b'-1.00',"b'30,125'"
174,b'110/08/17',"b'31,845,499'","b'18,475,506,150'",b'580.00',b'582.00',b'578.00',b'580.00',b'-4.00',"b'19,184'"
175,b'110/09/02',"b'26,715,492'","b'16,341,803,689'",b'613.00',b'615.00',b'607.00',b'607.00',b'-6.00',"b'26,153'"
176,b'110/08/18',"b'47,063,629'","b'26,855,353,529'",b'568.00',b'575.00',b'566.00',b'574.00',b'-6.00',"b'86,118'"
177,b'110/09/03',"b'53,915,006'","b'33,278,648,609'",b'610.00',b'620.00',b'610.00',b'620.00',b'+13.00',"b'62,288'"
178,b'110/08/19',"b'42,133,375'","b'23,766,228,074'",b'573.00',b'573.00',b'559.00',b'559.00',b'-15.00',"b'119,048'"
179,b'110/09/06',"b'59,223,061'","b'37,250,623,087'",b'623.00',b'638.00',b'621.00',b'631.00',b'+11.00',"b'77,024'"
180,b'110/08/20',"b'47,741,449'","b'26,565,551,162'",b'560.00',b'563.00',b'551.00',b'552.00',b'-7.00',"b'72,684'"
181,b'110/09/07',"b'27,422,775'","b'17,191,259,166'",b'634.00',b'634.00',b'623.00',b'623.00',b'-8.00',"b'29,823'"
182,b'110/08/23',"b'34,775,337'","b'19,688,362,857'",b'560.00',b'572.00',b'559.00',b'566.00',b'+14.00',"b'30,421'"
183,b'110/09/08',"b'38,713,621'","b'23,960,375,113'",b'622.00',b'627.00',b'612.00',b'619.00',b'-4.00',"b'38,267'"
184,b'110/08/24',"b'27,397,309'","b'15,697,269,609'",b'574.00',b'575.00',b'571.00',b'572.00',b'+6.00',"b'21,032'"
185,b'110/09/09',"b'19,309,522'","b'11,886,107,760'",b'612.00',b'620.00',b'610.00',b'619.00',b' 0.00',"b'19,569'"
186,b'110/08/25',"b'28,867,651'","b'16,769,849,402'",b'579.00',b'585.00',b'574.00',b'585.00',b'+13.00',"b'29,096'"
187,b'110/09/10',"b'16,740,439'","b'10,365,721,937'",b'615.00',b'623.00',b'614.00',b'622.00',b'+3.00',"b'17,067'"
188,b'110/08/26',"b'45,027,320'","b'26,834,160,811'",b'601.00',b'603.00',b'591.00',b'594.00',b'+9.00',"b'42,735'"
189,b'110/09/13',"b'15,809,768'","b'9,734,528,161'",b'619.00',b'620.00',b'613.00',b'615.00',b'-7.00',"b'21,779'"
190,b'110/08/27',"b'29,459,532'","b'17,596,859,741'",b'596.00',b'600.00',b'593.00',b'599.00',b'+5.00',"b'31,217'"
191,b'110/09/14',"b'16,024,935'","b'9,849,961,184'",b'618.00',b'618.00',b'612.00',b'613.00',b'-2.00',"b'13,569'"
192,b'110/10/01',"b'39,006,124'","b'22,368,447,571'",b'579.00',b'579.00',b'571.00',b'574.00',b'-6.00',"b'78,088'"
193,b'110/09/15',"b'26,041,452'","b'15,872,971,715'",b'610.00',b'613.00',b'607.00',b'607.00',b'-6.00',"b'24,839'"
194,b'110/10/04',"b'22,288,138'","b'12,741,914,919'",b'574.00',b'575.00',b'569.00',b'572.00',b'-2.00',"b'42,147'"
195,b'110/09/16',"b'23,315,040'","b'14,030,697,248'",b'603.00',b'607.00',b'599.00',b'600.00',b'X0.00',"b'31,437'"
196,b'110/10/05',"b'36,063,650'","b'20,406,526,124'",b'562.00',b'572.00',b'560.00',b'572.00',b' 0.00',"b'56,678'"
197,b'110/09/17',"b'42,383,815'","b'25,510,152,115'",b'600.00',b'610.00',b'599.00',b'600.00',b' 0.00',"b'18,681'"
198,b'110/10/06',"b'33,989,379'","b'19,345,468,774'",b'573.00',b'574.00',b'565.00',b'571.00',b'-1.00',"b'53,606'"
199,b'110/09/22',"b'42,732,169'","b'25,056,693,727'",b'586.00',b'589.00',b'583.00',b'586.00',b'-14.00',"b'70,389'"
200,b'110/10/07',"b'28,480,400'","b'16,458,019,782'",b'575.00',b'582.00',b'572.00',b'580.00',b'+9.00',"b'23,304'"
201,b'110/09/23',"b'22,736,266'","b'13,406,035,166'",b'588.00',b'593.00',b'588.00',b'588.00',b'+2.00',"b'22,991'"
202,b'110/10/08',"b'22,601,904'","b'13,051,944,932'",b'582.00',b'583.00',b'573.00',b'575.00',b'-5.00',"b'24,157'"
203,b'110/09/24',"b'17,302,848'","b'10,289,114,839'",b'591.00',b'598.00',b'590.00',b'598.00',b'+10.00',"b'15,796'"
204,b'110/10/12',"b'27,126,088'","b'15,455,194,493'",b'570.00',b'575.00',b'564.00',b'575.00',b' 0.00',"b'32,210'"
205,b'110/09/27',"b'20,034,221'","b'11,993,300,562'",b'600.00',b'602.00',b'593.00',b'602.00',b'+4.00',"b'16,349'"
206,b'110/10/13',"b'19,267,437'","b'11,006,807,040'",b'572.00',b'575.00',b'570.00',b'571.00',b'-4.00',"b'18,050'"
207,b'110/09/28',"b'17,325,896'","b'10,291,543,822'",b'595.00',b'596.00',b'592.00',b'594.00',b'-8.00',"b'16,496'"
208,b'110/10/14',"b'14,270,641'","b'8,213,170,376'",b'579.00',b'579.00',b'573.00',b'573.00',b'+2.00',"b'14,814'"
